id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
3940,信義房屋,萬華區,台北市萬華區西園路二段,25.0304170,121.4972540,0,0,0,0,0,0,0,0,0,0,0,1,5.60,14.90,1700.00,0,1.0,2.0,1.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,755
3941,信義房屋,萬華區,台北市萬華區貴陽街二段,25.0401030,121.4987760,0,0,0,0,0,0,0,0,0,0,0,1,25.50,38.13,1998.00,1,2.0,2.0,2.0,0.0,0,11,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,674
3942,信義房屋,萬華區,台北市萬華區中華路二段,25.0257770,121.5080250,0,0,0,0,0,0,0,0,0,0,0,1,47.00,17.66,1500.00,0,2.0,1.0,1.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1431
3943,信義房屋,萬華區,台北市萬華區和平西路三段,25.0353700,121.5016480,0,0,0,0,0,0,0,0,0,0,0,1,15.00,27.08,2466.00,0,2.0,1.0,1.0,0.0,0,13,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,8
3944,信義房屋,萬華區,台北市萬華區環河南路一段,25.0468620,121.5041810,0,0,0,0,0,0,0,0,0,0,0,1,42.70,27.43,1499.00,0,2.0,2.0,2.0,0.0,0,12,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,764
3945,信義房屋,萬華區,台北市萬華區康定路,25.0392680,121.5020220,0,0,0,0,0,0,0,0,0,0,0,1,9.90,15.76,1350.00,0,1.0,1.0,1.0,0.0,0,26,24,24,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,558
3946,信義房屋,萬華區,台北市萬華區和平西路三段,25.0353120,121.4922770,0,0,0,0,0,0,0,0,0,0,0,1,49.80,24.35,2100.00,0,2.0,3.0,1.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,950
3947,信義房屋,萬華區,台北市萬華區西園路二段,25.0264440,121.4903670,0,0,0,0,0,0,0,0,0,0,0,1,53.30,23.78,1270.00,0,3.0,3.0,1.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1759
3948,信義房屋,萬華區,台北市萬華區康定路,25.0392680,121.5020220,0,0,0,0,0,0,0,0,0,0,0,1,9.90,13.52,1288.00,0,1.0,1.0,1.0,0.0,0,26,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,558
3949,信義房屋,萬華區,台北市萬華區貴陽街二段,25.0398570,121.5039460,0,0,0,0,0,0,0,0,0,0,0,1,22.20,39.73,2988.00,0,3.0,2.0,2.0,0.0,0,13,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,577
3950,信義房屋,萬華區,台北市萬華區長沙街二段,25.0406830,121.5054490,0,0,0,0,0,0,0,0,0,0,0,1,14.10,29.04,2380.00,1,2.0,2.0,1.0,1.0,0,15,13,13,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,347
3951,信義房屋,萬華區,台北市萬華區康定路,25.0392680,121.5020220,0,0,0,0,0,0,0,0,0,0,0,1,9.90,20.00,1780.00,0,1.0,1.0,1.0,0.0,0,26,8,8,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,558
3952,信義房屋,萬華區,台北市萬華區東園街,25.0264960,121.4947860,0,0,0,0,0,0,0,0,0,0,0,1,33.50,11.63,570.00,0,0.0,1.0,1.0,0.0,0,6,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1407
3953,信義房屋,萬華區,台北市萬華區漢口街二段,25.0459450,121.5061860,0,0,0,0,0,0,0,0,0,0,0,1,45.20,13.33,1080.00,0,1.0,1.0,1.0,0.0,0,11,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,521
3954,信義房屋,萬華區,台北市萬華區昆明街,25.0420880,121.5047230,0,0,0,0,0,0,0,0,0,0,0,1,23.10,14.69,990.00,0,1.0,1.0,1.0,0.0,0,14,14,14,1,0,0,1,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,372
3955,信義房屋,萬華區,台北市萬華區武成街,25.0183150,121.4957180,0,0,0,0,0,0,0,0,0,0,0,1,44.20,27.36,1680.00,0,4.0,2.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2079
3956,信義房屋,萬華區,台北市萬華區中華路二段,25.0247010,121.5095520,0,0,0,0,0,0,0,0,0,0,0,1,44.60,36.56,2500.00,0,3.0,2.0,2.0,1.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1541
3957,信義房屋,萬華區,台北市萬華區環河南路一段,25.0468620,121.5041810,0,0,0,0,0,0,0,0,0,0,0,1,42.70,47.35,2550.00,0,4.0,2.0,2.0,0.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,764
3958,信義房屋,萬華區,台北市萬華區大理街,25.0342200,121.4978230,0,0,0,0,0,0,0,0,0,0,0,1,13.60,50.89,3750.00,1,3.0,2.0,2.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,288
3959,信義房屋,萬華區,台北市萬華區和平西路三段,25.0342130,121.5034010,0,0,0,0,0,0,0,0,0,0,0,1,44.40,26.74,1845.00,0,1.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,291
3960,信義房屋,萬華區,台北市萬華區康定路,25.0392680,121.5020220,0,0,0,0,0,0,0,0,0,0,0,1,9.90,46.42,3150.00,1,3.0,2.0,1.0,0.0,0,26,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,558
3961,信義房屋,萬華區,台北市萬華區西寧南路,25.0387230,121.5063890,0,0,0,0,0,0,0,0,0,0,0,1,9.20,20.51,1890.00,1,1.0,2.0,1.0,0.0,0,13,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,488
3962,信義房屋,萬華區,台北市萬華區開封街二段,25.0467000,121.5061120,0,0,0,0,0,0,0,0,0,0,0,1,30.30,16.24,1450.00,0,1.0,1.0,1.0,0.0,0,16,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,595
3963,信義房屋,萬華區,台北市萬華區貴陽街二段,25.0402540,121.5005680,0,0,0,0,0,0,0,0,0,0,0,1,43.30,39.52,2888.00,0,3.0,2.0,2.0,0.0,0,10,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,702
3964,信義房屋,萬華區,台北市萬華區康定路,25.0409100,121.5020370,0,0,0,0,0,0,0,0,0,0,0,1,43.00,90.18,5500.00,0,4.0,2.0,3.0,1.0,0,11,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,745
3965,信義房屋,萬華區,台北市萬華區中華路二段,25.0332240,121.5050690,0,0,0,0,0,0,0,0,0,0,0,1,38.80,25.29,1988.00,0,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,551
3966,信義房屋,萬華區,台北市萬華區桂林路,25.0364200,121.4923690,0,0,0,0,0,0,0,0,0,0,0,1,55.20,28.55,1498.00,0,3.0,2.0,1.0,1.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,947
3967,信義房屋,萬華區,台北市萬華區西園路二段,25.0300870,121.4960930,0,0,0,0,0,0,0,0,0,0,0,1,11.60,48.02,3980.00,1,3.0,2.0,2.0,0.0,0,9,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,873
3968,信義房屋,萬華區,台北市萬華區峨眉街,25.0441630,121.5038850,0,0,0,0,0,0,0,0,0,0,0,1,48.70,10.06,868.00,0,1.0,0.0,1.0,0.0,0,9,3,3,1,0,0,1,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,538
3969,信義房屋,萬華區,台北市萬華區西園路二段,25.0300870,121.4960930,0,0,0,0,0,0,0,0,0,0,0,1,11.60,44.52,3680.00,1,3.0,2.0,2.0,0.0,0,9,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,873
3970,信義房屋,萬華區,台北市萬華區華西街,25.0391720,121.4985650,0,0,0,0,0,0,0,0,0,0,0,1,43.40,10.84,598.00,0,1.0,1.0,1.0,0.0,0,8,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,547
3971,信義房屋,萬華區,台北市萬華區西園路一段,25.0407030,121.4990420,0,0,0,0,0,0,0,0,0,0,0,1,20.70,22.42,1580.00,0,1.0,2.0,1.0,0.0,0,6,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,757
3972,信義房屋,萬華區,台北市萬華區長沙街二段,25.0413570,121.4996010,0,0,0,0,0,0,0,0,0,0,0,1,44.20,23.01,1580.00,0,4.0,1.0,1.0,0.0,0,6,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,849
3973,信義房屋,萬華區,台北市萬華區東園街,25.0264650,121.4990860,0,0,0,0,0,0,0,0,0,0,0,1,40.10,33.40,2950.00,0,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1252
3974,信義房屋,萬華區,台北市萬華區和平西路三段,25.0353370,121.4912770,0,0,0,0,0,0,0,0,0,0,0,1,44.70,6.81,428.00,0,1.0,1.0,1.0,0.0,0,8,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1081
3975,信義房屋,萬華區,台北市萬華區莒光路,25.0305770,121.5030720,0,0,0,0,0,0,0,0,0,0,0,1,49.50,15.07,1100.00,0,0.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,725
3976,信義房屋,萬華區,台北市萬華區貴陽街二段,25.0395220,121.5060570,0,0,0,0,0,0,0,0,0,0,0,1,45.20,42.83,3088.00,0,3.0,2.0,2.0,0.0,0,8,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,426
3977,信義房屋,萬華區,台北市萬華區西藏路,25.0301210,121.4972210,0,0,0,0,0,0,0,0,0,0,0,1,0.80,32.81,2888.00,0,2.0,2.0,5.0,0.0,0,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,796
3978,信義房屋,萬華區,台北市萬華區西昌街,25.0406200,121.5006070,0,0,0,0,0,0,0,0,0,0,0,1,35.50,47.03,2680.00,0,4.0,2.0,2.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,755
3979,信義房屋,萬華區,台北市萬華區和平西路三段,25.0356477,121.4935150,0,0,0,0,0,0,0,0,0,0,0,1,53.30,27.13,1300.00,0,2.0,2.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,788
3980,信義房屋,萬華區,台北市萬華區貴陽街二段,25.0395280,121.5011070,0,0,0,0,0,0,0,0,0,0,0,1,45.60,25.43,1460.00,0,2.0,2.0,1.0,0.0,0,6,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,597
3981,信義房屋,萬華區,台北市萬華區和平西路三段,25.0349110,121.5033100,0,0,0,0,0,0,0,0,0,0,0,1,52.50,32.14,1880.00,0,3.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,233
3982,信義房屋,萬華區,台北市萬華區環河南路二段,25.0376470,121.4958080,0,0,0,0,0,0,0,0,0,0,0,1,42.50,29.88,1480.00,0,3.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,579
3983,信義房屋,萬華區,台北市萬華區長泰街,25.0214570,121.4945800,0,0,0,0,0,0,0,0,0,0,0,1,56.90,22.97,1688.00,0,2.0,2.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2088
3984,信義房屋,萬華區,台北市萬華區西園路二段,25.0305000,121.4958890,0,0,0,0,0,0,0,0,0,0,0,1,47.00,41.86,2280.00,0,6.0,0.0,5.0,0.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,840
3985,信義房屋,萬華區,台北市萬華區和平西路三段,25.0358130,121.4945450,0,0,0,0,0,0,0,0,0,0,0,1,53.30,24.14,1188.00,0,4.0,2.0,1.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,654
3986,信義房屋,萬華區,台北市萬華區內江街,25.0415740,121.5027820,0,0,0,0,0,0,0,0,0,0,0,1,35.20,29.06,1998.00,0,3.0,2.0,1.0,0.0,0,9,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,631
3987,信義房屋,萬華區,台北市萬華區西園路二段,25.0252690,121.4927840,0,0,0,0,0,0,0,0,0,0,0,1,54.30,26.95,1600.00,0,3.0,2.0,1.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1693
3988,信義房屋,萬華區,台北市萬華區萬大路,25.0215743,121.4979842,0,0,0,0,0,0,0,0,0,0,0,1,44.20,35.94,2888.00,0,3.0,2.0,1.0,1.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1970
3989,信義房屋,萬華區,台北市萬華區寶興街,25.0221240,121.4954560,0,0,0,0,0,0,0,0,0,0,0,1,39.90,36.87,2988.00,0,2.0,2.0,3.0,1.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1961
3990,信義房屋,萬華區,台北市萬華區康定路,25.0342550,121.5017600,0,0,0,0,0,0,0,0,0,0,0,1,81.20,11.91,1688.00,0,3.0,1.0,5.0,0.0,1,1,1,1,1,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:46,,169
3991,信義房屋,萬華區,台北市萬華區莒光路,25.0305330,121.5030690,0,0,0,0,0,0,0,0,0,0,0,1,49.50,14.78,1100.00,0,3.0,0.0,0.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,731
3992,信義房屋,萬華區,台北市萬華區武成街,25.0179380,121.4951910,0,0,0,0,0,0,0,0,0,0,0,1,47.30,24.02,1566.00,0,3.0,2.0,2.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1996
3993,信義房屋,萬華區,台北市萬華區長泰街,25.0205790,121.4931460,0,0,0,0,0,0,0,0,0,0,0,1,42.20,38.72,1788.00,0,3.0,2.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2116
3994,信義房屋,萬華區,台北市萬華區西藏路,25.0295220,121.4993560,0,0,0,0,0,0,0,0,0,0,0,1,45.20,38.25,2150.00,0,5.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,809
3995,信義房屋,萬華區,台北市萬華區康定路,25.0439310,121.5025920,0,0,0,0,0,0,0,0,0,0,0,1,53.30,11.52,960.00,0,1.0,1.0,1.0,1.0,0,6,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,684
3996,信義房屋,萬華區,台北市萬華區東園街,25.0250850,121.4959180,0,0,0,0,0,0,0,0,0,0,0,1,68.80,9.25,2388.00,0,2.0,1.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:46,,1535
3997,信義房屋,萬華區,台北市萬華區漢中街,25.0411810,121.5065780,0,0,0,0,0,0,0,0,0,0,0,1,4.00,33.67,3770.00,0,3.0,2.0,2.0,0.0,0,15,8,8,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,189
3998,信義房屋,萬華區,台北市萬華區青年路,25.0261670,121.5045010,0,0,0,0,0,0,0,0,0,0,0,1,39.00,40.23,3150.00,0,2.0,2.0,2.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1389
3999,信義房屋,萬華區,台北市萬華區水源路,25.0193485,121.5027002,0,0,0,0,0,0,0,0,0,0,0,1,28.40,46.05,3500.00,1,3.0,2.0,5.0,0.0,0,16,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1826
4000,信義房屋,萬華區,台北市萬華區康定路,25.0394240,121.5021084,0,0,0,0,0,0,0,0,0,0,0,1,9.90,20.00,1800.00,0,1.0,1.0,1.0,0.0,0,26,21,21,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,582
4001,信義房屋,萬華區,台北市萬華區德昌街,25.0221020,121.4932550,0,0,0,0,0,0,0,0,0,0,0,1,56.10,17.45,1270.00,0,3.0,2.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2066
4002,信義房屋,萬華區,台北市萬華區中華路一段,25.0410510,121.5075490,0,0,0,0,0,0,0,0,0,0,0,1,20.40,52.16,5500.00,1,3.0,2.0,2.0,0.0,1,14,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,136
4003,信義房屋,萬華區,台北市萬華區漢口街二段,25.0462940,121.5045720,0,0,0,0,0,0,0,0,0,0,0,1,8.40,42.82,3988.00,0,3.0,2.0,2.0,0.0,0,15,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,668
4004,信義房屋,萬華區,台北市萬華區西園路一段,25.0405470,121.4997670,0,0,0,0,0,0,0,0,0,0,0,1,1.20,39.61,3380.00,1,3.0,2.0,2.0,0.0,0,12,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,732
4005,信義房屋,萬華區,台北市萬華區雙園街,25.0292390,121.4947570,0,0,0,0,0,0,0,0,0,0,0,1,54.80,25.68,1388.00,0,2.0,3.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1075
4006,信義房屋,萬華區,台北市萬華區和平西路三段,25.0353370,121.4912770,0,0,0,0,0,0,0,0,0,0,0,1,44.70,11.49,668.00,0,1.0,1.0,1.0,0.0,0,8,8,8,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1081
4007,信義房屋,萬華區,台北市萬華區康定路,25.0392268,121.5022945,0,0,0,0,0,0,0,0,0,0,0,1,9.90,20.86,1680.00,1,1.0,1.0,1.0,0.0,0,26,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,557
4008,信義房屋,萬華區,台北市萬華區武成街,25.0181590,121.4952000,0,0,0,0,0,0,0,0,0,0,0,1,47.90,26.57,1650.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2019
4009,信義房屋,萬華區,台北市萬華區青年路,25.0243420,121.5023310,0,0,0,0,0,0,0,0,0,0,0,1,43.40,34.88,2588.00,0,3.0,2.0,2.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1591
4010,信義房屋,萬華區,台北市萬華區萬大路,25.0188840,121.4967950,0,0,0,0,0,0,0,0,0,0,0,1,54.30,23.08,1338.00,0,2.0,2.0,1.0,1.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2207
4011,信義房屋,萬華區,台北市萬華區中華路二段,25.0294160,121.5042340,0,0,0,0,0,0,0,0,0,0,0,1,57.60,6.82,820.00,0,0.0,2.0,1.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,933
4012,信義房屋,萬華區,台北市萬華區萬大路,25.0199570,121.4963360,0,0,0,0,0,0,0,0,0,0,0,1,55.50,19.64,1488.00,0,2.0,2.0,1.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2236
4013,信義房屋,萬華區,台北市萬華區興義街,25.0259050,121.4907530,0,0,0,0,0,0,0,0,0,0,0,1,56.70,34.31,1668.00,0,4.0,2.0,2.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1781
4014,信義房屋,萬華區,台北市萬華區武成街,25.0202010,121.4943500,0,0,0,0,0,0,0,0,0,0,0,1,62.70,17.02,1660.00,0,0.0,5.0,2.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:46,,2164
4015,信義房屋,萬華區,台北市萬華區開封街二段,25.0467000,121.5061120,0,0,0,0,0,0,0,0,0,0,0,1,30.30,42.63,2988.00,0,3.0,2.0,2.0,1.0,0,16,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,595
4016,信義房屋,萬華區,台北市萬華區康定路,25.0392680,121.5020220,0,0,0,0,0,0,0,0,0,0,0,1,9.90,25.10,1888.00,1,2.0,2.0,1.0,0.0,0,26,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,558
4017,信義房屋,萬華區,台北市萬華區西寧南路,25.0481890,121.5075960,0,0,0,0,0,0,0,0,0,0,0,1,43.70,5.25,498.00,0,1.0,0.0,1.0,0.0,0,11,5,5,1,0,0,1,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,327
4018,信義房屋,萬華區,台北市萬華區東園街,25.0249700,121.4961180,0,0,0,0,0,0,0,0,0,0,0,1,44.40,41.81,3780.00,0,3.0,2.0,2.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1542
4019,信義房屋,萬華區,台北市萬華區和平西路三段,25.0359360,121.4930350,0,0,0,0,0,0,0,0,0,0,0,1,49.10,34.71,1588.00,1,3.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,853
4020,信義房屋,萬華區,台北市萬華區雙園街,25.0306330,121.4946710,0,0,0,0,0,0,0,0,0,0,0,1,52.20,27.68,1498.00,0,5.0,3.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,932
4021,信義房屋,萬華區,台北市萬華區民和街,25.0249820,121.4979070,0,0,0,0,0,0,0,0,0,0,0,1,59.20,30.66,3988.00,0,8.0,3.0,3.0,1.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:46,,1484
4022,信義房屋,萬華區,台北市萬華區德昌街,25.0228770,121.4939760,0,0,0,0,0,0,0,0,0,0,0,1,44.30,31.47,1860.00,0,2.0,2.0,1.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1925
4023,信義房屋,萬華區,台北市萬華區寶興街,25.0238470,121.4934880,0,0,0,0,0,0,0,0,0,0,0,1,55.00,23.56,1568.00,0,0.0,2.0,2.0,0.0,1,3,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1825
4024,信義房屋,萬華區,台北市萬華區長沙街二段,25.0405410,121.5015210,0,0,0,0,0,0,0,0,0,0,0,1,7.00,92.97,7980.00,2,3.0,2.0,2.0,1.0,0,18,18,18,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,740
4025,信義房屋,萬華區,台北市萬華區西寧南路,25.0411220,121.5059440,0,0,0,0,0,0,0,0,0,0,0,1,18.60,37.96,3228.00,1,2.0,2.0,2.0,0.0,0,13,8,8,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,258
4026,信義房屋,萬華區,台北市萬華區萬大路,25.0299350,121.5011800,0,0,0,0,0,0,0,0,0,0,0,1,38.10,39.96,2588.00,0,4.0,4.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,769
4027,信義房屋,萬華區,台北市萬華區德昌街,25.0236510,121.4949940,0,0,0,0,0,0,0,0,0,0,0,1,41.10,35.14,2450.00,0,5.0,3.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1771
4028,信義房屋,萬華區,台北市萬華區萬大路,25.0246850,121.4992460,0,0,0,0,0,0,0,0,0,0,0,1,23.30,53.23,3980.00,1,4.0,2.0,2.0,2.0,1,7,6,7,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1508
4029,信義房屋,萬華區,台北市萬華區萬大路,25.0196700,121.4968800,0,0,0,0,0,0,0,0,0,0,0,1,47.80,29.14,1700.00,0,5.0,4.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2264
4030,信義房屋,萬華區,台北市萬華區環河南路二段,25.0382536,121.4966893,0,0,0,0,0,0,0,0,0,0,0,1,42.50,30.45,1680.00,0,5.0,3.0,2.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,546
4031,信義房屋,萬華區,台北市萬華區桂林路,25.0388170,121.5008430,0,0,0,0,0,0,0,0,0,0,0,1,6.40,56.38,3798.00,1,3.0,2.0,2.0,0.0,0,24,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,501
4032,信義房屋,萬華區,台北市萬華區和平西路三段,25.0352067,121.4974219,0,0,0,0,0,0,0,0,0,0,0,1,66.10,73.71,8500.00,0,4.0,3.0,5.0,3.0,0,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:46,,278
4033,信義房屋,萬華區,台北市萬華區峨眉街,25.0442670,121.5034070,0,0,0,0,0,0,0,0,0,0,0,1,20.10,9.68,1488.00,0,1.0,2.0,1.0,0.0,1,11,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,601
4034,信義房屋,萬華區,台北市萬華區雙園街,25.0289810,121.4935430,0,0,0,0,0,0,0,0,0,0,0,1,59.60,39.77,2860.00,0,4.0,3.0,3.0,2.0,1,3,2,3,2,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1206
4035,信義房屋,萬華區,台北市萬華區萬大路,25.0196150,121.4972600,0,0,0,0,0,0,0,0,0,0,0,1,50.20,23.24,1900.00,0,2.0,2.0,1.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2264
